id,survey_type,province,city,county,survey_time,gender,birth,nationality,religion,religion_freq,edu,edu_status,edu_yr,income,political,join_party,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,health_problem,depression,hukou,hukou_loc,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_income,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital,marital_1st,s_birth,marital_now,s_edu,s_political,s_hukou,s_income,s_work_exper,s_work_status,s_work_type,f_birth,f_edu,f_political,f_work_14,m_birth,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age
10686,1,27,79,119,2015,2,1985,3,1,1,4,4.0,2000.0,0,1,,86.0,0,1,1,0,0,0,0,0,0,165,155,2,2,3,2,1,1,1,1,5,5,5,2,5,2,4,5,4,4,1,4,5,4,1,2,5,1,6.0,3.0,1,1,5,5,7,7,5,,,,,2,2,2,2,85000,3,2,1,2,0,0,0,1,0,0,0,0,0,1,0,1.0,3,2005.0,1982.0,2005.0,4.0,1.0,2.0,70000.0,1.0,3.0,1.0,1957,7,4,1,1960,4,1,2,3,2,4,-8,50000.0,4,3,-8,-8,4,3,3,3,3,2,2,3,1,3,50,60.0,60,40,60,80,80,70,80,1
10687,1,4,7,15,2015,1,1982,1,1,3,7,4.0,-2.0,80000,1,,20.0,0,0,0,0,0,0,0,0,1,165,110,5,5,3,1,3,3,3,3,2,3,1,3,5,4,2,4,3,3,5,3,4,5,1,2,3,4,7.0,7.0,4,5,10,1,10,1,1,8.0,10.0,1.0,1.0,1,1,2,2,-2,3,3,0,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,-2,3,4,-8,-2,3,4,3,2,1,1,2,300000.0,3,3,3,2,4,-8,2,4,2,3,-8,4,1,3,-2,-2.0,80,-2,90,90,90,90,80,2
10688,2,15,41,72,2015,1,1933,1,1,1,1,,,960,1,,20.0,0,1,0,0,0,0,0,0,0,168,110,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,3,5,5,5,5,5,5,1,4,1,,,1,4,1,1,1,1,4,,,,,2,1,2,2,960,1,1,1,2,0,1,0,0,0,0,0,0,0,0,4,0.0,7,1962.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,3,2,-8,4,10000.0,2,2,3,3,2,-8,3,-8,4,3,3,3,2,3,60,40.0,30,60,50,60,30,60,70,5
10689,1,31,86,129,2015,1,1952,8,0,8,4,4.0,1969.0,4620,1,,60.0,0,0,0,0,0,0,0,0,1,172,120,1,4,4,1,2,1,1,2,1,1,1,5,5,5,5,5,5,5,2,1,5,5,5,1,4,1,,,1,2,1,1,1,1,4,,,,,1,1,2,2,9240,3,3,1,2,0,1,0,0,0,0,0,0,0,0,2,0.0,3,1976.0,1953.0,1976.0,4.0,1.0,1.0,4620.0,4.0,,,-2,1,1,7,-2,3,1,2,3,3,2,1,-2.0,4,2,4,4,5,5,1,5,1,5,5,4,1,3,90,90.0,100,100,100,80,80,100,100,3
10690,2,21,62,98,2015,2,1969,8,1,1,3,2.0,,1500,1,,120.0,0,1,0,0,0,0,0,0,0,160,110,2,2,2,1,1,1,1,1,4,1,1,1,5,3,5,5,5,3,4,5,5,4,5,3,3,1,1.0,1.0,2,4,4,3,5,2,6,,,,,1,2,2,2,30000,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1994.0,1972.0,1994.0,4.0,1.0,1.0,30000.0,1.0,3.0,1.0,1928,1,1,2,1928,1,1,2,3,3,3,2,40000.0,3,3,3,3,3,3,3,-8,3,-8,-8,-8,2,4,60,100.0,60,60,60,60,60,60,60,2
10691,2,13,36,66,2015,1,1969,8,0,4,3,4.0,-1.0,15000,1,,70.0,0,1,0,0,0,0,0,0,0,170,130,4,4,4,1,1,1,1,1,5,1,1,1,5,4,5,5,5,4,5,5,5,5,5,3,1,1,2.0,2.0,2,4,6,4,8,3,4,,,,,1,1,2,2,30000,2,4,1,2,0,1,0,0,0,0,0,0,0,1,1,1.0,3,1994.0,1969.0,1994.0,3.0,1.0,1.0,20000.0,1.0,3.0,1.0,1934,1,1,2,1935,1,1,2,1,1,4,2,20000.0,5,5,5,5,5,-8,2,-8,5,-8,-8,-8,2,5,90,80.0,90,-2,90,90,90,90,90,2
10692,2,10,28,51,2015,2,1984,1,1,1,4,4.0,2000.0,24000,1,,196.0,0,0,0,0,1,0,0,0,0,170,130,5,5,4,1,1,3,3,2,4,5,4,3,3,2,3,3,2,2,1,2,3,4,1,4,5,4,2.0,3.0,2,4,7,6,8,5,1,3.0,4.0,1.0,3.0,1,1,1,2,60000,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2007.0,1982.0,2007.0,4.0,1.0,1.0,36000.0,2.0,,,1959,4,1,1,1960,4,1,1,2,1,4,2,100000.0,4,3,4,3,4,3,3,4,3,3,3,3,2,5,80,80.0,90,70,80,80,85,80,80,1
10693,1,12,32,58,2015,2,1963,1,0,6,6,4.0,1980.0,32000,1,,62.0,0,0,0,0,0,1,0,0,0,163,82,3,1,4,5,1,3,3,2,5,3,4,1,4,1,3,4,3,3,4,1,5,5,1,2,4,3,4.0,3.0,1,3,3,2,5,3,5,,,,,1,1,2,1,69000,3,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1988.0,1961.0,1988.0,6.0,4.0,5.0,30000.0,5.0,,,-2,-8,1,1,1930,3,1,1,3,1,3,2,60000.0,2,2,-8,-8,3,3,3,3,3,3,3,3,3,3,70,50.0,70,70,60,80,60,50,60,3
10694,2,5,10,26,2015,1,1980,1,1,1,4,4.0,1996.0,10000,1,,110.0,0,1,1,0,1,0,0,0,0,183,190,2,2,3,1,1,2,1,1,3,2,2,3,5,4,4,5,4,3,2,2,-8,-8,2,2,2,1,2.0,2.0,1,1,2,1,4,1,3,,,,,1,2,2,2,15000,5,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2002.0,1985.0,2002.0,4.0,1.0,1.0,-1.0,3.0,,,1952,3,1,2,1960,3,1,2,2,2,4,3,30000.0,3,2,4,3,4,4,2,-8,-8,-8,-8,-8,1,5,50,40.0,50,50,40,50,40,60,50,2
10695,1,4,7,17,2015,2,1954,1,1,1,7,4.0,1976.0,50000,1,,113.0,0,1,0,0,0,0,0,0,0,154,114,3,3,5,2,2,2,2,2,5,1,1,1,5,2,5,5,4,4,3,4,5,1,5,2,5,2,3.0,3.0,1,3,6,6,6,6,1,3.0,33.0,1.0,3.0,1,1,-1,-1,200000,4,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1979.0,1951.0,1979.0,9.0,4.0,2.0,50000.0,1.0,3.0,1.0,1916,1,4,16,1922,1,4,2,2,2,5,2,100000.0,3,2,3,4,4,3,2,4,2,2,2,2,2,2,80,70.0,60,65,75,75,60,70,60,3
10696,1,31,87,131,2015,1,1958,1,1,1,7,4.0,1990.0,30000,4,1980.0,60.0,0,0,0,1,0,0,0,0,0,175,150,3,4,3,2,1,3,3,3,4,2,1,1,5,3,3,5,3,4,3,3,5,5,3,3,4,3,7.0,2.0,4,3,5,4,5,3,5,,,,,1,1,2,2,40000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1980.0,1959.0,1980.0,7.0,1.0,2.0,0.0,5.0,,,1932,1,1,2,1933,1,1,2,2,2,3,2,60000.0,4,4,-8,-8,4,4,3,4,4,3,-8,4,2,3,50,50.0,50,50,40,60,30,40,50,3
10697,1,21,63,99,2015,1,1975,1,0,3,7,4.0,1995.0,50000,1,,300.0,0,0,0,0,1,0,0,0,0,155,120,4,5,4,2,1,5,4,3,1,1,1,2,5,4,1,5,4,3,5,5,5,5,5,2,2,5,4.0,4.0,2,3,6,4,7,2,5,,,,,2,2,2,2,80000,2,4,1,2,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2003.0,1981.0,2003.0,4.0,1.0,1.0,20000.0,1.0,3.0,1.0,1951,11,1,16,1953,4,1,3,2,1,4,3,100000.0,4,4,4,4,4,4,2,5,5,-8,5,5,2,3,85,80.0,80,60,70,70,85,80,60,2
10698,1,18,52,86,2015,2,1963,1,1,2,4,4.0,1977.0,10000,1,,88.0,0,1,1,0,0,0,0,0,0,165,130,5,5,4,2,2,1,1,1,5,4,1,1,5,4,5,5,4,3,5,5,5,5,1,2,5,2,6.0,5.0,1,4,2,2,5,1,1,3.0,32.0,1.0,3.0,1,1,2,2,50000,4,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1989.0,1963.0,1989.0,3.0,1.0,2.0,200000.0,1.0,3.0,1.0,-2,1,1,2,-2,1,1,2,3,2,4,2,50000.0,4,4,4,3,5,3,3,4,3,2,3,3,2,4,60,60.0,50,60,60,70,60,30,60,3
10699,1,19,57,91,2015,2,1947,1,1,3,7,4.0,-2.0,72000,1,,90.0,0,1,0,1,0,0,1,0,0,154,136,4,5,3,5,1,5,1,5,3,3,1,2,5,3,1,5,4,4,5,5,5,5,2,1,5,3,,,1,4,6,6,6,3,5,,,,,1,1,2,2,200000,4,3,-3,1,0,1,0,0,0,0,0,0,0,1,0,0.0,7,1971.0,,,,,,,,,,-2,7,1,9,-2,7,1,9,1,1,4,2,72000.0,4,4,-8,-8,4,4,3,4,3,2,2,2,1,2,70,80.0,80,80,75,80,80,80,75,4
10700,1,10,27,49,2015,2,1973,1,1,1,8,4.0,-2.0,18000,1,,70.0,0,0,0,0,0,0,0,0,1,163,140,5,4,5,2,1,4,4,3,3,3,1,2,4,3,1,5,5,4,2,5,5,5,2,2,1,1,4.0,6.0,2,2,5,1,10,1,1,3.0,11.0,1.0,3.0,1,1,2,2,50000,3,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,1999.0,1974.0,1999.0,9.0,1.0,2.0,32000.0,1.0,3.0,1.0,1947,3,1,2,1949,2,1,2,2,2,4,3,40000.0,3,3,3,3,3,4,1,5,1,1,-8,1,1,3,80,80.0,80,80,50,50,20,50,50,2
10701,2,19,56,90,2015,2,1963,1,1,1,6,4.0,1979.0,0,1,,200.0,0,0,1,0,0,0,0,0,0,158,114,4,4,4,1,1,1,1,1,4,1,1,1,5,1,5,5,5,5,4,1,5,5,5,2,4,1,5.0,5.0,1,4,5,4,5,3,1,3.0,20.0,2.0,3.0,2,2,2,2,25000,3,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1991.0,1964.0,1991.0,3.0,1.0,1.0,15000.0,1.0,3.0,1.0,1935,1,1,2,1940,1,1,2,2,2,5,2,30000.0,4,4,4,3,4,3,3,-8,3,3,-8,-8,2,3,100,80.0,65,90,100,90,100,80,80,3
10702,1,12,32,58,2015,1,1960,1,1,1,6,4.0,1977.0,0,1,,90.0,0,0,1,0,0,0,0,0,0,169,100,4,5,4,5,1,2,2,3,5,5,3,1,5,5,2,5,4,2,5,4,5,5,1,2,4,4,6.0,2.0,2,4,2,2,2,2,5,,,,,1,1,1,1,120000,3,2,2,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1993.0,1969.0,1993.0,10.0,1.0,5.0,120000.0,1.0,3.0,1.0,1927,3,1,1,1930,2,1,1,2,2,5,-8,360000.0,4,4,-8,-8,5,-8,4,5,-8,4,-8,-8,4,3,80,70.0,20,50,20,80,80,20,80,3
10703,1,6,15,31,2015,1,1969,1,1,1,6,4.0,-2.0,30000,1,,150.0,0,1,0,0,0,0,0,0,0,168,120,3,4,4,1,1,2,1,2,4,2,1,1,5,4,4,5,4,4,4,4,5,5,5,3,3,2,3.0,3.0,1,4,5,4,6,3,1,3.0,20.0,1.0,3.0,1,2,2,2,100000,4,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0.0,3,1988.0,1970.0,1988.0,4.0,1.0,1.0,20000.0,2.0,,,1936,1,1,2,1940,1,1,2,2,1,4,2,200000.0,5,4,3,3,5,4,3,4,3,4,-8,3,3,4,70,70.0,70,70,70,70,70,70,70,2
10704,1,5,8,24,2015,2,1983,1,1,1,6,4.0,-2.0,-3,1,,73.0,0,1,0,0,0,0,0,0,0,160,100,4,5,5,1,3,1,1,1,4,1,1,1,5,5,5,5,4,4,5,5,5,5,5,3,3,1,1.0,1.0,1,4,3,2,3,2,1,3.0,6.0,1.0,3.0,2,2,2,2,-3,5,3,1,2,0,1,0,0,0,0,0,0,0,0,1,1.0,3,2006.0,1983.0,2006.0,4.0,1.0,2.0,-3.0,1.0,3.0,1.0,1958,6,1,1,1959,6,1,1,2,2,4,2,60000.0,4,3,3,3,4,4,3,4,3,3,-8,-8,1,4,80,70.0,50,80,30,60,50,70,70,1
10705,1,4,7,19,2015,2,1972,1,1,1,11,4.0,2008.0,30000,1,,129.0,0,0,0,0,1,0,0,0,0,168,100,3,4,4,2,3,4,3,1,2,4,4,4,5,4,3,5,5,4,4,3,5,5,1,1,4,2,,,1,2,5,5,5,5,1,3.0,24.0,1.0,3.0,1,1,2,1,60000,3,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,1996.0,1963.0,1996.0,11.0,1.0,2.0,30000.0,1.0,3.0,1.0,1943,9,4,1,1947,9,1,1,2,2,4,3,60000.0,5,3,3,3,5,3,2,4,1,3,2,3,1,3,60,60.0,60,60,60,60,70,60,60,2
10706,2,15,43,74,2015,2,1956,1,1,1,1,,,5000,1,,110.0,0,1,1,0,0,0,0,0,0,160,100,3,4,4,1,1,2,2,2,3,1,1,1,5,4,5,5,4,3,5,5,5,2,5,3,4,2,3.0,3.0,2,4,5,5,5,5,4,,,,,1,1,2,2,70000,6,3,1,2,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1974.0,1957.0,1974.0,1.0,1.0,1.0,-2.0,1.0,3.0,2.0,-2,1,1,2,-2,1,1,2,2,2,4,2,50000.0,4,3,3,3,5,-8,2,2,2,4,-8,4,2,4,60,60.0,60,60,70,60,50,70,70,3
10707,2,18,52,85,2015,2,1930,1,0,7,1,,,0,1,,60.0,0,1,1,0,0,0,0,0,0,155,80,1,3,4,1,1,1,1,1,5,1,1,1,5,3,5,5,4,4,1,5,5,5,5,5,2,1,1.0,1.0,1,4,4,4,-8,4,3,,,,,1,1,2,2,-2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1957.0,1937.0,1937.0,1.0,1.0,1.0,0.0,3.0,,,-2,1,1,2,-2,1,1,2,2,2,3,2,-2.0,4,4,4,4,4,4,3,4,4,4,4,4,1,5,80,70.0,70,70,60,70,90,70,60,5
10708,1,19,57,93,2015,2,1967,1,1,1,3,4.0,1981.0,20000,1,,125.0,0,0,1,0,0,0,0,0,0,158,96,4,5,5,4,1,2,2,3,5,2,1,1,5,2,1,4,3,4,4,4,5,5,3,4,4,2,3.0,3.0,2,1,6,6,6,6,1,3.0,11.0,1.0,2.0,1,1,2,2,60000,5,3,3,2,0,1,0,0,0,0,0,0,0,1,0,0.0,3,1991.0,1967.0,1991.0,4.0,1.0,4.0,40000.0,1.0,2.0,1.0,1947,1,1,2,1948,1,1,2,3,1,3,2,50000.0,4,3,3,3,3,3,3,3,3,3,3,3,2,3,80,90.0,70,90,90,80,90,90,60,2
10709,2,15,42,73,2015,2,1976,1,1,1,4,2.0,1990.0,40000,1,,200.0,0,1,1,0,0,0,0,0,0,155,130,5,5,5,1,1,1,1,1,5,3,1,1,4,4,5,5,4,4,2,2,5,3,3,4,4,2,2.0,3.0,3,4,5,3,6,2,5,,,,,1,2,2,2,300000,2,3,2,1,0,1,0,0,0,0,0,0,0,0,1,1.0,3,1999.0,1976.0,1999.0,4.0,1.0,1.0,260000.0,1.0,1.0,1.0,1947,3,1,1,1954,1,1,1,2,1,3,3,100000.0,4,4,4,4,4,4,4,4,4,4,4,4,3,3,80,80.0,-2,80,80,100,100,80,80,2
10710,2,6,17,33,2015,2,1938,1,1,1,1,,,-2,1,,120.0,0,1,0,0,0,0,0,0,0,155,110,2,1,3,1,1,1,1,1,4,1,1,2,5,5,5,5,3,3,5,5,5,5,5,2,4,1,2.0,3.0,2,4,4,4,4,2,4,,,,,1,1,2,2,-2,2,2,1,2,0,1,0,0,0,0,0,0,0,3,1,0.0,7,1964.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,2,3,-8,-2.0,4,4,4,4,5,-8,4,-8,4,4,4,-8,2,4,80,80.0,-2,-2,80,80,80,80,80,4
10711,1,7,18,34,2015,1,1984,1,1,1,12,4.0,2000.0,85000,1,,100.0,0,0,0,0,0,0,0,0,1,180,156,4,4,4,5,3,2,2,2,2,5,1,3,4,4,4,4,4,3,4,5,5,5,1,2,2,2,7.0,5.0,-8,3,5,4,6,4,1,3.0,5.0,1.0,2.0,1,1,2,2,85000,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1956,4,1,1,1960,-8,1,1,2,1,3,2,10000.0,3,3,-8,-8,4,4,3,4,4,3,-8,3,2,2,80,85.0,80,75,75,70,75,75,75,1
10712,2,21,61,97,2015,2,1944,1,1,1,1,,,100,1,,150.0,0,1,0,0,0,0,0,0,0,150,110,2,1,2,1,1,1,1,1,3,1,1,3,5,2,5,5,4,2,5,5,5,5,5,4,4,1,1.0,1.0,1,1,2,1,3,1,4,,,,,1,2,2,2,200,2,1,1,2,0,1,0,0,0,0,0,0,0,2,2,0.0,3,1964.0,1942.0,1964.0,4.0,1.0,1.0,100.0,5.0,,,-2,-8,1,2,-2,1,1,2,3,1,4,-8,10000.0,1,1,1,1,1,1,1,1,1,-8,-8,-8,1,4,90,70.0,55,60,60,55,30,80,60,4
10713,2,23,69,109,2015,2,1978,1,0,4,1,,,-1,1,,150.0,0,0,1,0,0,0,0,0,0,155,105,2,2,4,1,1,1,1,1,3,1,1,2,5,4,5,5,4,5,4,5,5,4,5,2,2,1,2.0,7.0,3,5,1,2,5,2,4,,,,,1,1,2,2,15000,4,1,1,2,0,1,0,0,0,0,0,0,0,1,1,2.0,3,1999.0,1973.0,1999.0,3.0,1.0,1.0,9000.0,1.0,5.0,1.0,1944,3,1,2,1954,1,1,15,3,2,5,3,40000.0,4,4,5,3,5,1,2,4,3,2,5,3,1,4,100,80.0,50,40,30,20,20,50,60,2
10714,1,11,29,52,2015,2,1982,1,1,1,13,4.0,2006.0,100000,4,2004.0,120.0,0,1,0,0,0,0,0,0,0,168,108,4,4,4,5,4,2,2,3,4,5,1,2,3,3,1,4,4,3,1,2,5,4,1,4,3,3,6.0,2.0,3,3,4,4,4,4,1,3.0,3.0,1.0,3.0,1,1,2,2,200000,2,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1.0,3,2008.0,1981.0,2008.0,13.0,1.0,5.0,100000.0,1.0,3.0,1.0,1960,4,1,5,1961,4,1,15,2,2,4,2,300000.0,3,2,3,2,4,4,3,4,2,2,3,3,1,4,90,90.0,70,70,70,78,89,89,78,2
10715,2,18,54,88,2015,1,1967,1,1,1,4,3.0,1980.0,15000,1,,280.0,0,1,0,0,0,0,0,0,0,180,150,5,5,5,1,1,2,1,2,5,1,1,1,5,3,5,5,4,4,4,5,5,5,5,5,5,1,1.0,5.0,2,2,4,3,6,3,3,,,,,1,1,2,2,15000,4,2,1,2,0,1,0,0,0,0,0,0,0,1,2,2.0,3,1991.0,1969.0,1991.0,1.0,1.0,1.0,0.0,3.0,,,1942,4,1,2,1945,3,1,2,2,1,4,3,50000.0,5,5,4,4,5,3,3,4,5,3,3,3,1,5,60,60.0,70,70,50,70,60,80,60,2
10716,1,16,45,76,2015,2,1943,1,1,1,1,,,6500,1,,120.0,0,0,1,0,0,0,0,0,0,150,120,5,4,4,2,1,1,1,1,4,1,1,1,5,2,5,5,2,2,5,1,5,5,5,4,4,2,1.0,1.0,1,5,5,5,5,5,4,,,,,1,2,2,2,13000,2,2,1,2,0,1,0,0,0,0,0,0,0,2,5,0.0,3,1962.0,1941.0,1962.0,3.0,1.0,2.0,13000.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,4,2,20000.0,5,4,4,4,5,-8,3,3,4,-8,-8,-8,2,5,100,100.0,100,100,100,100,100,100,100,4
10717,2,9,21,43,2015,2,1950,1,0,9,1,,,11200,1,,100.0,0,0,1,0,0,0,0,0,0,160,100,1,2,2,1,1,1,1,2,5,1,1,1,5,4,5,5,4,5,5,1,5,5,5,5,4,1,1.0,7.0,2,3,5,5,7,2,3,,,,,1,1,2,2,35000,2,3,1,2,0,1,0,0,0,0,0,0,0,1,2,0.0,7,1970.0,,,,,,,,,,-2,1,1,2,-2,1,1,2,2,2,4,2,50000.0,4,3,2,2,3,-8,2,-8,3,-8,4,-8,2,5,75,80.0,75,80,80,90,80,70,80,4
10718,1,12,32,60,2015,1,1964,1,1,1,3,2.0,,70000,1,,210.0,0,1,0,0,0,0,0,0,0,169,120,3,3,5,4,1,2,1,4,5,3,3,1,5,4,5,5,3,3,1,5,5,4,4,3,4,1,5.0,3.0,2,1,5,5,4,2,1,1.0,35.0,1.0,4.0,1,1,2,2,150000,6,3,1,1,0,1,0,0,0,0,0,0,0,2,0,0.0,3,1987.0,1967.0,1987.0,3.0,1.0,1.0,10000.0,1.0,1.0,1.0,1937,1,1,10,1938,1,1,10,3,3,5,-8,10000000.0,3,3,3,3,3,1,3,4,3,-8,-8,-8,1,4,75,60.0,60,60,70,60,60,50,60,3
10719,1,19,57,91,2015,1,1954,1,1,1,6,4.0,-2.0,50000,4,-2.0,90.0,0,0,1,0,0,0,0,0,0,160,95,4,4,4,2,1,3,3,3,4,2,4,3,4,3,4,3,4,3,4,3,3,4,4,4,3,4,5.0,5.0,3,4,5,6,4,5,5,,,,,1,1,2,2,200000,3,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,3,1978.0,1952.0,1978.0,5.0,4.0,2.0,-3.0,5.0,,,1952,5,4,1,1954,6,1,2,2,1,3,2,80000.0,4,5,4,3,4,4,5,4,3,4,5,4,4,2,60,50.0,70,75,80,80,70,65,60,3
10720,1,13,37,68,2015,1,1957,1,1,1,4,4.0,1973.0,15600,1,,80.0,0,0,0,0,0,0,0,0,1,173,126,3,5,5,2,1,5,4,1,4,3,1,2,5,2,1,5,4,3,2,2,5,5,2,3,4,2,2.0,4.0,1,4,4,2,5,1,1,3.0,42.0,1.0,3.0,1,2,2,2,-2,1,2,1,2,0,1,0,0,0,0,0,0,0,1,1,0.0,7,1983.0,,,,,,,,,,-2,3,1,2,-2,1,1,2,2,2,4,3,20000.0,4,4,4,4,4,4,2,4,4,3,3,4,1,4,70,60.0,70,70,50,60,60,60,60,3
10721,1,10,27,49,2015,1,1995,1,1,1,7,4.0,2012.0,50000,1,,130.0,0,0,0,0,0,0,0,0,1,178,136,5,4,4,2,3,2,2,2,4,5,1,2,3,4,4,4,4,3,1,5,4,5,1,4,4,3,4.0,3.0,4,3,5,3,5,4,1,3.0,2.0,1.0,3.0,1,1,2,2,50000,1,3,0,2,0,1,0,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1970,3,1,2,1978,1,1,2,2,1,4,3,70000.0,5,5,5,5,5,5,4,5,2,3,-8,4,3,3,60,70.0,60,60,70,59,60,59,70,1
10722,2,2,2,9,2015,2,1954,8,1,2,1,,,-1,1,,300.0,0,0,0,1,0,0,0,0,0,150,120,3,4,4,1,1,1,1,2,4,1,1,1,5,4,5,5,4,-8,2,5,5,3,5,4,3,1,2.0,2.0,1,4,4,3,5,1,3,,,,,1,1,2,2,50000,5,3,1,2,1,0,0,0,0,0,0,0,0,2,0,0.0,3,1973.0,1951.0,1973.0,3.0,1.0,1.0,15000.0,3.0,,,-2,-8,1,2,-2,1,1,2,2,1,-8,2,-2.0,4,4,4,4,4,-8,3,-8,-8,4,4,-8,3,4,90,80.0,80,80,80,80,60,70,70,3
10723,1,4,7,20,2015,1,1990,1,1,1,12,4.0,2012.0,240000,1,,54.0,0,0,0,0,0,0,0,0,1,182,150,5,3,3,5,3,5,5,5,5,5,1,5,3,3,1,3,5,3,2,4,4,5,1,4,3,5,7.0,3.0,6,2,6,8,8,8,5,,,,,1,1,1,1,440000,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,,1,,,,,,,,,,,1962,12,4,1,1962,10,4,1,3,1,1,2,6000000.0,5,5,-8,-8,4,5,3,4,2,5,-8,5,2,1,50,80.0,50,60,75,50,60,75,90,1
10724,1,12,32,58,2015,2,1969,1,1,1,4,4.0,1984.0,-3,1,,30.0,0,0,0,0,1,0,0,0,0,160,120,2,3,3,5,1,2,2,2,4,3,4,1,4,3,4,5,3,4,3,4,5,4,2,1,2,1,,,1,2,3,4,4,4,1,3.0,32.0,1.0,3.0,1,1,2,2,-3,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0.0,6,1994.0,,,,,,,,,,1944,6,1,1,1944,3,1,1,3,2,3,3,20.0,4,4,-8,-8,4,4,3,4,4,4,5,4,2,3,60,60.0,60,60,60,60,60,60,60,2
10725,1,1,1,3,2015,1,1962,1,1,1,11,3.0,-3.0,50000,1,,57.6,0,0,0,0,0,0,0,1,0,175,130,4,4,3,2,1,3,3,3,4,4,2,1,4,4,2,4,4,4,2,2,4,4,4,2,3,2,5.0,4.0,3,3,5,6,7,6,5,,,,,1,1,2,2,90000,4,3,1,2,0,0,1,0,0,0,0,0,0,0,1,1.0,3,1999.0,1966.0,1999.0,7.0,1.0,2.0,40000.0,1.0,3.0,1.0,1935,4,1,1,-3,-8,1,16,2,2,4,3,-2.0,4,5,5,5,5,4,3,4,3,3,3,4,3,3,60,70.0,50,60,70,80,80,50,60,3
10726,2,29,82,124,2015,2,1934,1,0,8,1,,,0,1,,50.0,0,1,1,0,0,0,0,0,0,158,120,4,4,5,1,1,1,1,1,4,1,1,2,5,5,5,5,4,4,5,5,5,4,5,2,3,1,2.0,4.0,1,4,6,3,6,1,4,,,,,1,1,2,2,0,2,3,1,2,0,1,0,0,0,0,0,0,0,1,6,0.0,3,1952.0,1930.0,1952.0,1.0,1.0,1.0,0.0,4.0,,,-2,1,1,2,-2,1,1,2,2,2,4,-8,-2.0,4,4,4,4,5,-8,3,-8,4,-8,4,-8,2,5,80,80.0,70,60,70,80,80,60,90,5
10727,1,7,18,39,2015,2,1977,1,1,1,3,4.0,-2.0,0,1,,68.0,0,0,0,0,0,0,0,0,1,156,92,5,5,5,1,3,2,2,1,5,4,1,1,3,3,3,5,4,4,3,5,5,5,1,1,3,3,,,1,2,5,5,7,3,1,2.0,1.0,2.0,4.0,2,1,2,2,0,3,3,0,1,0,1,0,0,0,0,0,0,0,2,0,2.0,3,1998.0,1977.0,1998.0,3.0,1.0,1.0,50000.0,1.0,3.0,2.0,-2,3,1,2,-2,3,1,2,2,2,3,2,100000.0,3,2,4,4,4,4,3,4,3,2,2,2,1,2,80,70.0,8,80,70,60,80,70,80,2
